1,www.test.com,1
2,www.test.com,1
3,www.test.com,1
4,www.test.com,0
5,www.test.com,1
6,www.test.com,1
7,www.test.com,1
8,www.test.com,0
9,www.test.com,0
10,www.test.com,1
11,www.test.com,0
12,www.test.com,0
13,www.test.com,0
14,www.test.com,0
15,www.test.com,1
16,www.test.com,1
17,www.test.com,0
18,www.test.com,1
19,www.test.com,0
20,www.test.com,1
21,www.test.com,0
22,www.test.com,1
23,www.test.com,1
24,www.test.com,0
25,www.test.com,0
26,www.test.com,0
27,www.test.com,1
28,www.test.com,0
29,www.test.com,1
30,www.test.com,0
31,www.test.com,0
