,Script_id,Script_Title,Movie_Release_Date,Script_Date,Raw_Script_URL,Raw_Script_Loc
0,1,10 Things I Hate About You,,Nov-97,http://www.imsdb.com//scripts/10-Things-I-Hate-About-You.html,
1,592,Land of the Dead,5-Jun,4-Aug,http://www.imsdb.com//scripts/Land-of-the-Dead.html,
2,636,Lost Highway,,Jun-95,http://www.imsdb.com//scripts/Lost-Highway.html,
3,449,"Green Mile, The",,Nov-97,"http://www.imsdb.com//scripts/Green-Mile,-The.html",
4,444,"Graduate, The",,Mar-67,"http://www.imsdb.com//scripts/Graduate,-The.html",
5,99,Austin Powers - International Man of Mystery,,Jul-96,http://www.imsdb.com//scripts/Austin-Powers---International-Man-of-Mystery.html,
6,873,Scream 2,,1997,http://www.imsdb.com//scripts/Scream-2.html,
7,138,Beavis and Butt-head Do America,,,http://www.imsdb.com//scripts/Beavis-and-Butt-head-Do-America.html,
8,778,Pet Sematary,,1986,http://www.imsdb.com//scripts/Pet-Sematary.html,
9,697,Mission Impossible II,,Dec-94,http://www.imsdb.com//scripts/Mission-Impossible-II.html,
10,752,Ocean's Twelve,4-Dec,,http://www.imsdb.com//scripts/Ocean's-Twelve.html,
11,457,Hall Pass,11-Feb,9-Sep,http://www.imsdb.com//scripts/Hall-Pass.html,
12,515,I Am Number Four,11-Feb,10-Jan,http://www.imsdb.com//scripts/I-Am-Number-Four.html,
13,899,Shrek the Third,7-May,,http://www.imsdb.com//scripts/Shrek-the-Third.html,
14,844,"Road, The",9-Nov,,"http://www.imsdb.com//scripts/Road,-The.html",
15,628,"Long Kiss Goodnight, The",,1996,"http://www.imsdb.com//scripts/Long-Kiss-Goodnight,-The.html",
16,404,Frozen,10-Feb,9-Jan,http://www.imsdb.com//scripts/Frozen.html,
17,93,Arthur,11-Apr,9-Oct,http://www.imsdb.com//scripts/Arthur.html,
18,324,Drag Me to Hell,9-May,7-Sep,http://www.imsdb.com//scripts/Drag-Me-to-Hell.html,
19,909,"Sixth Sense, The",,,"http://www.imsdb.com//scripts/Sixth-Sense,-The.html",
20,790,"Planet of the Apes, The",,,"http://www.imsdb.com//scripts/Planet-of-the-Apes,-The.html",
21,188,Braveheart,,1995,http://www.imsdb.com//scripts/Braveheart.html,
22,913,Slither,6-Mar,4-Sep,http://www.imsdb.com//scripts/Slither.html,
23,988,The Rage: Carrie 2,Mar-99,Feb-98,http://www.imsdb.com//scripts/The-Rage-Carrie-2.html,
24,673,Mean Streets,Oct-73,,http://www.imsdb.com//scripts/Mean-Streets.html,
25,454,Groundhog Day,Feb-93,Jan-92,http://www.imsdb.com//scripts/Groundhog-Day.html,
26,967,"Surfer King, The",6-Jan,4-Apr,"http://www.imsdb.com//scripts/Surfer-King,-The.html",
27,616,"Limey, The",,Aug-98,"http://www.imsdb.com//scripts/Limey,-The.html",
28,305,"Departed, The",6-Oct,,"http://www.imsdb.com//scripts/Departed,-The.html",
